id,dim_0,dim_1,dim_2
4975,190.000000,168.000000,119.000000
4976,186.000000,167.000000,125.000000
4977,194.000000,176.000000,131.000000
4978,232.000000,217.000000,178.000000
4979,192.000000,178.000000,144.000000
4980,186.000000,163.000000,119.000000
4981,255.000000,233.000000,173.000000
4982,172.000000,159.000000,127.000000
4983,233.000000,234.000000,237.000000
4984,255.000000,255.000000,255.000000
4985,255.000000,255.000000,255.000000
4986,255.000000,255.000000,255.000000
4987,255.000000,255.000000,255.000000
4988,255.000000,255.000000,255.000000
4989,255.000000,255.000000,255.000000
4990,255.000000,255.000000,255.000000
4991,255.000000,255.000000,255.000000
4992,255.000000,255.000000,255.000000
4993,255.000000,255.000000,255.000000
4994,255.000000,255.000000,255.000000
4995,255.000000,255.000000,255.000000
4996,255.000000,255.000000,255.000000
4997,255.000000,255.000000,255.000000
4998,255.000000,255.000000,255.000000
4999,255.000000,255.000000,255.000000
5000,255.000000,255.000000,255.000000
5001,255.000000,255.000000,255.000000
5002,238.000000,239.000000,241.000000
5003,161.000000,148.000000,129.000000
5004,209.000000,172.000000,108.000000
5005,187.000000,156.000000,105.000000
5006,192.000000,172.000000,129.000000
5007,155.000000,132.000000,88.000000
5008,171.000000,146.000000,98.000000
5009,167.000000,142.000000,96.000000
5010,212.000000,183.000000,120.000000
5011,203.000000,174.000000,115.000000
5012,213.000000,185.000000,127.000000
5013,224.000000,195.000000,136.000000
5014,182.000000,149.000000,93.000000
5015,163.000000,138.000000,98.000000
5016,125.000000,96.000000,58.000000
5017,163.000000,133.000000,84.000000
5018,145.000000,110.000000,64.000000
5019,163.000000,130.000000,81.000000
5020,203.000000,169.000000,109.000000
5021,221.000000,191.000000,132.000000
5022,212.000000,180.000000,120.000000
5023,208.000000,176.000000,113.000000
5024,208.000000,173.000000,109.000000
5025,195.000000,158.000000,94.000000
5026,181.000000,143.000000,81.000000
5027,204.000000,170.000000,113.000000
5028,217.000000,186.000000,129.000000
5029,216.000000,182.000000,122.000000
5030,215.000000,182.000000,120.000000
5031,204.000000,170.000000,112.000000
5032,188.000000,152.000000,93.000000
5033,186.000000,149.000000,90.000000
5034,191.000000,155.000000,94.000000
5035,187.000000,152.000000,92.000000
5036,192.000000,156.000000,98.000000
5037,190.000000,155.000000,96.000000
5038,179.000000,144.000000,86.000000
5039,192.000000,159.000000,100.000000
5040,199.000000,171.000000,121.000000
5041,183.000000,159.000000,114.000000
5042,212.000000,188.000000,140.000000
5043,176.000000,151.000000,106.000000
5044,195.000000,174.000000,128.000000
5045,232.000000,216.000000,171.000000
5046,218.000000,201.000000,158.000000
5047,195.000000,175.000000,130.000000
5048,224.000000,207.000000,163.000000
5049,225.000000,210.000000,170.000000
5050,184.000000,167.000000,128.000000
5051,238.000000,213.000000,157.000000
5052,206.000000,186.000000,138.000000
5053,210.000000,210.000000,209.000000
5054,255.000000,255.000000,255.000000
5055,255.000000,255.000000,255.000000
5056,255.000000,255.000000,255.000000
5057,255.000000,255.000000,255.000000
5058,255.000000,255.000000,255.000000
5059,255.000000,255.000000,255.000000
5060,255.000000,255.000000,255.000000
5061,255.000000,255.000000,255.000000
5062,255.000000,255.000000,255.000000
5063,255.000000,255.000000,255.000000
5064,226.000000,228.000000,231.000000
5065,164.000000,142.000000,103.000000
5066,233.000000,194.000000,132.000000
5067,187.000000,161.000000,115.000000
5068,193.000000,171.000000,126.000000
5069,174.000000,150.000000,105.000000
5070,192.000000,168.000000,120.000000
5071,221.000000,193.000000,139.000000
5072,217.000000,189.000000,136.000000
5073,216.000000,187.000000,134.000000
5074,214.000000,186.000000,133.000000
5075,215.000000,188.000000,134.000000
5076,216.000000,186.000000,130.000000
5077,218.000000,189.000000,135.000000
5078,211.000000,182.000000,128.000000
5079,211.000000,183.000000,128.000000
5080,212.000000,184.000000,128.000000
5081,214.000000,184.000000,128.000000
5082,215.000000,185.000000,129.000000
5083,216.000000,187.000000,130.000000
5084,208.000000,179.000000,126.000000
5085,198.000000,168.000000,116.000000
5086,190.000000,160.000000,109.000000
5087,153.000000,128.000000,88.000000
5088,155.000000,131.000000,92.000000
5089,177.000000,148.000000,98.000000
5090,140.000000,113.000000,74.000000
5091,142.000000,119.000000,80.000000
5092,134.000000,111.000000,73.000000
5093,167.000000,141.000000,98.000000
5094,197.000000,171.000000,121.000000
5095,154.000000,131.000000,92.000000
5096,161.000000,141.000000,103.000000
5097,161.000000,139.000000,99.000000
5098,158.000000,136.000000,97.000000
5099,211.000000,188.000000,144.000000
5100,188.000000,165.000000,125.000000
5101,185.000000,164.000000,121.000000
5102,188.000000,162.000000,115.000000
5103,206.000000,183.000000,141.000000
5104,188.000000,168.000000,125.000000
5105,207.000000,190.000000,149.000000
5106,196.000000,177.000000,135.000000
5107,195.000000,177.000000,133.000000
5108,175.000000,158.000000,122.000000
5109,235.000000,208.000000,152.000000
5110,219.000000,197.000000,144.000000
5111,186.000000,183.000000,178.000000
5112,255.000000,255.000000,255.000000
5113,255.000000,255.000000,255.000000
5114,255.000000,255.000000,255.000000
5115,255.000000,255.000000,255.000000
5116,255.000000,255.000000,255.000000
5117,255.000000,255.000000,255.000000
5118,255.000000,255.000000,255.000000
5119,255.000000,255.000000,255.000000
5120,255.000000,255.000000,255.000000
5121,255.000000,255.000000,255.000000
5122,255.000000,255.000000,255.000000
5123,255.000000,255.000000,255.000000
5124,255.000000,255.000000,255.000000
5125,255.000000,255.000000,255.000000
5126,255.000000,255.000000,255.000000
5127,255.000000,255.000000,255.000000
5128,255.000000,255.000000,255.000000
5129,255.000000,255.000000,255.000000
5130,251.000000,252.000000,253.000000
5131,175.000000,168.000000,157.000000
5132,185.000000,151.000000,93.000000
5133,193.000000,158.000000,102.000000
5134,177.000000,157.000000,115.000000
5135,157.000000,135.000000,92.000000
5136,189.000000,164.000000,114.000000
5137,157.000000,132.000000,89.000000
5138,206.000000,178.000000,122.000000
5139,198.000000,171.000000,110.000000
5140,214.000000,186.000000,125.000000
5141,211.000000,183.000000,123.000000
5142,204.000000,174.000000,115.000000
5143,178.000000,148.000000,95.000000
5144,131.000000,108.000000,73.000000
5145,146.000000,117.000000,74.000000
5146,134.000000,106.000000,66.000000
5147,131.000000,100.000000,60.000000
5148,196.000000,161.000000,100.000000
5149,211.000000,179.000000,119.000000
5150,218.000000,187.000000,128.000000
5151,218.000000,187.000000,127.000000
5152,214.000000,182.000000,122.000000
5153,205.000000,168.000000,104.000000
5154,177.000000,137.000000,78.000000
5155,172.000000,133.000000,74.000000
5156,197.000000,163.000000,102.000000
5157,212.000000,180.000000,121.000000
5158,210.000000,177.000000,116.000000
5159,198.000000,162.000000,103.000000
5160,181.000000,143.000000,85.000000
5161,185.000000,151.000000,98.000000
5162,219.000000,188.000000,130.000000
5163,221.000000,193.000000,136.000000
5164,212.000000,180.000000,121.000000
5165,197.000000,165.000000,110.000000
5166,203.000000,172.000000,115.000000
5167,224.000000,194.000000,138.000000
5168,205.000000,178.000000,127.000000
5169,204.000000,179.000000,131.000000
5170,200.000000,171.000000,120.000000
5171,171.000000,145.000000,98.000000
5172,222.000000,203.000000,154.000000
5173,230.000000,214.000000,168.000000
5174,220.000000,204.000000,162.000000
5175,182.000000,163.000000,120.000000
5176,175.000000,153.000000,106.000000
5177,184.000000,166.000000,126.000000
5178,184.000000,166.000000,123.000000
5179,251.000000,226.000000,166.000000
5180,188.000000,172.000000,132.000000
5181,227.000000,228.000000,230.000000
5182,255.000000,255.000000,255.000000
5183,255.000000,255.000000,255.000000
5184,255.000000,255.000000,255.000000
5185,255.000000,255.000000,255.000000
5186,255.000000,255.000000,255.000000
5187,255.000000,255.000000,255.000000
5188,255.000000,255.000000,255.000000
5189,255.000000,255.000000,255.000000
5190,255.000000,255.000000,255.000000
5191,255.000000,255.000000,255.000000
5192,165.000000,160.000000,153.000000
5193,196.000000,161.000000,105.000000
5194,207.000000,170.000000,114.000000
5195,191.000000,172.000000,129.000000
5196,189.000000,167.000000,123.000000
5197,187.000000,162.000000,115.000000
5198,217.000000,190.000000,138.000000
5199,216.000000,189.000000,138.000000
5200,213.000000,185.000000,133.000000
5201,213.000000,185.000000,131.000000
5202,212.000000,183.000000,129.000000
5203,212.000000,183.000000,128.000000
5204,205.000000,176.000000,125.000000
5205,185.000000,160.000000,112.000000
5206,204.000000,176.000000,124.000000
5207,220.000000,189.000000,130.000000
5208,197.000000,169.000000,116.000000
5209,186.000000,157.000000,106.000000
5210,194.000000,164.000000,113.000000
5211,175.000000,145.000000,96.000000
5212,176.000000,148.000000,102.000000
5213,188.000000,160.000000,114.000000
5214,196.000000,165.000000,114.000000
5215,200.000000,170.000000,121.000000
5216,219.000000,192.000000,140.000000
5217,214.000000,188.000000,138.000000
5218,149.000000,125.000000,86.000000
5219,190.000000,165.000000,120.000000
5220,173.000000,142.000000,91.000000
5221,185.000000,157.000000,107.000000
5222,188.000000,163.000000,117.000000
5223,156.000000,131.000000,88.000000
5224,143.000000,121.000000,83.000000
5225,189.000000,162.000000,111.000000
5226,200.000000,175.000000,126.000000
5227,182.000000,157.000000,112.000000
5228,210.000000,184.000000,135.000000
5229,162.000000,139.000000,98.000000
5230,180.000000,154.000000,106.000000
5231,231.000000,207.000000,157.000000
5232,206.000000,182.000000,136.000000
5233,182.000000,162.000000,120.000000
5234,190.000000,171.000000,127.000000
5235,190.000000,174.000000,133.000000
5236,182.000000,167.000000,131.000000
5237,190.000000,168.000000,123.000000
5238,255.000000,233.000000,173.000000
5239,158.000000,147.000000,122.000000
5240,243.000000,244.000000,246.000000
5241,255.000000,255.000000,255.000000
5242,255.000000,255.000000,255.000000
5243,255.000000,255.000000,255.000000
5244,255.000000,255.000000,255.000000
5245,255.000000,255.000000,255.000000
5246,255.000000,255.000000,255.000000
5247,255.000000,255.000000,255.000000
5248,255.000000,255.000000,255.000000
5249,255.000000,255.000000,255.000000
5250,255.000000,255.000000,255.000000
5251,255.000000,255.000000,255.000000
5252,255.000000,255.000000,255.000000
5253,255.000000,255.000000,255.000000
5254,255.000000,255.000000,255.000000
5255,255.000000,255.000000,255.000000
5256,255.000000,255.000000,255.000000
5257,255.000000,255.000000,255.000000
5258,255.000000,255.000000,255.000000
5259,199.000000,198.000000,196.000000
5260,163.000000,134.000000,83.000000
5261,199.000000,163.000000,104.000000
5262,181.000000,158.000000,114.000000
5263,169.000000,149.000000,105.000000
5264,175.000000,153.000000,105.000000
5265,162.000000,138.000000,93.000000
5266,197.000000,172.000000,121.000000
5267,199.000000,171.000000,110.000000
5268,193.000000,163.000000,101.000000
5269,197.000000,167.000000,107.000000
5270,219.000000,193.000000,139.000000
5271,204.000000,175.000000,119.000000
5272,175.000000,144.000000,92.000000
5273,146.000000,115.000000,70.000000
5274,149.000000,121.000000,76.000000
5275,107.000000,80.000000,47.000000
5276,162.000000,129.000000,78.000000
5277,199.000000,165.000000,108.000000
5278,212.000000,180.000000,122.000000
5279,219.000000,188.000000,129.000000
5280,220.000000,189.000000,129.000000
5281,217.000000,183.000000,121.000000
5282,198.000000,162.000000,99.000000
5283,160.000000,123.000000,69.000000
5284,146.000000,111.000000,65.000000
5285,158.000000,122.000000,74.000000
5286,166.000000,129.000000,74.000000
5287,179.000000,143.000000,86.000000
5288,201.000000,166.000000,108.000000
5289,211.000000,180.000000,118.000000
5290,216.000000,186.000000,128.000000
5291,202.000000,172.000000,117.000000
5292,185.000000,154.000000,99.000000
5293,194.000000,163.000000,105.000000
5294,184.000000,156.000000,107.000000
5295,174.000000,150.000000,104.000000
5296,199.000000,174.000000,122.000000
5297,204.000000,177.000000,126.000000
5298,178.000000,147.000000,91.000000
5299,206.000000,185.000000,137.000000
5300,229.000000,211.000000,164.000000
5301,227.000000,209.000000,163.000000
5302,212.000000,193.000000,150.000000
5303,219.000000,203.000000,160.000000
5304,186.000000,168.000000,125.000000
5305,197.000000,181.000000,142.000000
5306,194.000000,172.000000,124.000000
5307,255.000000,231.000000,171.000000
5308,173.000000,161.000000,133.000000
5309,247.000000,248.000000,251.000000
5310,255.000000,255.000000,255.000000
5311,255.000000,255.000000,255.000000
5312,255.000000,255.000000,255.000000
5313,255.000000,255.000000,255.000000
5314,255.000000,255.000000,255.000000
5315,255.000000,255.000000,255.000000
5316,255.000000,255.000000,255.000000
5317,255.000000,255.000000,255.000000
5318,255.000000,255.000000,255.000000
5319,245.000000,246.000000,249.000000
5320,158.000000,140.000000,111.000000
5321,225.000000,187.000000,125.000000
5322,188.000000,158.000000,109.000000
5323,191.000000,172.000000,129.000000
5324,171.000000,150.000000,107.000000
5325,192.000000,167.000000,118.000000
5326,206.000000,178.000000,126.000000
5327,219.000000,191.000000,138.000000
5328,214.000000,186.000000,133.000000
5329,213.000000,184.000000,129.000000
5330,211.000000,183.000000,129.000000
5331,210.000000,182.000000,128.000000
5332,153.000000,128.000000,85.000000
5333,203.000000,177.000000,125.000000
5334,182.000000,157.000000,110.000000
5335,142.000000,117.000000,76.000000
5336,143.000000,113.000000,69.000000
5337,192.000000,161.000000,112.000000
5338,221.000000,192.000000,140.000000
5339,223.000000,192.000000,135.000000
5340,220.000000,188.000000,129.000000
5341,223.000000,193.000000,136.000000
5342,224.000000,193.000000,137.000000
5343,212.000000,179.000000,120.000000
5344,207.000000,174.000000,116.000000
5345,207.000000,177.000000,121.000000
5346,142.000000,118.000000,78.000000
5347,143.000000,125.000000,90.000000
5348,211.000000,184.000000,132.000000
5349,201.000000,173.000000,123.000000
5350,158.000000,135.000000,93.000000
5351,135.000000,116.000000,83.000000
5352,186.000000,164.000000,119.000000
5353,155.000000,132.000000,94.000000
5354,154.000000,132.000000,94.000000
5355,188.000000,162.000000,111.000000
5356,183.000000,159.000000,115.000000
5357,176.000000,153.000000,112.000000
5358,171.000000,147.000000,106.000000
5359,170.000000,149.000000,110.000000
5360,176.000000,153.000000,107.000000
5361,189.000000,169.000000,127.000000
5362,194.000000,172.000000,126.000000
5363,205.000000,189.000000,150.000000
5364,210.000000,195.000000,156.000000
5365,159.000000,141.000000,106.000000
5366,246.000000,222.000000,165.000000
5367,194.000000,176.000000,130.000000
5368,204.000000,204.000000,204.000000
5369,255.000000,255.000000,255.000000
5370,255.000000,255.000000,255.000000
5371,255.000000,255.000000,255.000000
5372,255.000000,255.000000,255.000000
5373,255.000000,255.000000,255.000000
5374,255.000000,255.000000,255.000000
5375,255.000000,255.000000,255.000000
5376,255.000000,255.000000,255.000000
5377,255.000000,255.000000,255.000000
5378,255.000000,255.000000,255.000000
5379,255.000000,255.000000,255.000000
5380,255.000000,255.000000,255.000000
5381,255.000000,255.000000,255.000000
5382,255.000000,255.000000,255.000000
5383,255.000000,255.000000,255.000000
5384,255.000000,255.000000,255.000000
5385,255.000000,255.000000,255.000000
5386,255.000000,255.000000,255.000000
5387,233.000000,235.000000,238.000000
